streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
No,12,0,Unknown,677.18,No,No,693.45,Yes,31,57,No,Female,Yes,Yes,DSL,Yes,One Year,45.9,Yes,No,No,Credit Card,16.27,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.161875
0,0,10,0,118.17,1,1,75.35,1,1,41,0,Male,1,0,Fiber Optic,0,Month-to-Month,75.35,0,0,0,Bank Withdrawal,0.0,32.82,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,59.085
0,9,0,1,4000.55,0,1,3541.1,1,45,51,1,Female,1,1,DSL,1,Month-to-Month,81.3,1,1,0,Credit Card,0.0,459.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,86.96847826086957
Yes,11,0,Unknown,2743.45,Yes,No,2743.45,Yes,7,70,Yes,Female,No,No,DSL,Yes,One Year,50.05,Yes,Yes,No,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,342.93125
0,0,0,0,90.52,1,1,63.0,0,4,26,0,Male,0,0,Unknown,0,Month-to-Month,19.85,0,0,0,Bank Withdrawal,0.0,27.52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.104
Yes,4,0,No,9139.19,Yes,Yes,6747.35,Yes,29,35,Yes,Female,No,No,Fiber Optic,Yes,Month-to-Month,94.65,Yes,Yes,Yes,Bank Withdrawal,0.0,2391.84,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,304.6396666666667
No,9,0,Unknown,2779.5,No,No,2779.5,Yes,5,47,No,Female,No,Yes,DSL,Yes,Two Year,39.1,Yes,Yes,No,Credit Card,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,463.25
1,5,0,1,6566.64,0,1,4965.0,1,54,27,1,Female,1,1,Cable,1,Two Year,91.3,1,1,1,Credit Card,0.0,1601.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.39345454545455
0,0,0,1,337.94,1,1,209.9,1,3,32,1,Male,0,0,Cable,0,Month-to-Month,65.25,1,0,0,Credit Card,0.0,128.04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84.485
No,6,0,No,4660.6,Yes,Yes,3198.6,Yes,30,60,No,Female,No,Yes,Fiber Optic,No,Month-to-Month,75.2,Yes,No,No,Bank Withdrawal,0.0,1462.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,150.34193548387097
No,9,0,No,6427.11,Yes,Yes,3251.85,Yes,21,37,No,Female,No,No,Cable,No,One Year,49.4,Yes,Yes,No,Credit Card,0.0,3175.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.1413636363636
1,0,0,0,2748.7,1,0,2748.7,1,62,38,0,Female,1,0,Cable,1,Two Year,43.6,1,0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.630158730158726
0,0,20,1,832.75,0,1,765.5,1,15,47,0,Male,0,0,DSL,0,Month-to-Month,51.55,0,0,0,Bank Withdrawal,0.0,47.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,52.046875
0,0,0,0,857.75,0,0,857.75,1,23,36,0,Male,0,1,DSL,1,Two Year,40.1,1,0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.739583333333336
Unknown,13,0,No,3076.2,Yes,Yes,1198.8,No,5,31,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,20.5,Unknown,No,Unknown,Bank Withdrawal,0.0,1877.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
0,5,0,0,6631.85,0,1,4805.3,1,55,67,1,Female,0,0,Fiber Optic,1,Two Year,88.8,1,1,0,Credit Card,0.0,1826.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.42589285714287
No,13,0,No,1556.03,Yes,Yes,908.75,Yes,30,38,No,Male,No,No,DSL,No,Month-to-Month,50.3,Yes,Yes,No,Credit Card,0.0,647.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.19451612903226
0,1,0,0,355.76,1,1,107.6,0,6,54,0,Male,0,0,Unknown,0,Two Year,20.4,0,1,0,Credit Card,0.0,248.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82285714285714
No,8,0,Yes,2925.02,Yes,Yes,1910.6,Yes,21,69,Yes,Male,No,No,Fiber Optic,No,Month-to-Month,90.5,Yes,Yes,No,Bank Withdrawal,0.0,1014.42,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,132.95545454545456
No,3,0,Yes,2628.34,Yes,Yes,2203.65,Yes,18,35,No,Female,No,No,Cable,No,Month-to-Month,50.25,Yes,Yes,No,Bank Withdrawal,28.49,453.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,138.33368421052631
Unknown,14,0,Yes,411.25,No,Yes,225.55,No,14,28,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,26.1,Unknown,No,Unknown,Credit Card,0.0,185.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.416666666666668
0,0,0,0,218.75,0,1,96.1,0,5,49,0,Female,0,0,Unknown,0,Month-to-Month,20.55,0,0,0,Credit Card,0.0,122.65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,36.458333333333336
No,12,0,No,57.81,No,Yes,46.3,Yes,33,75,No,Male,No,No,DSL,No,Two Year,46.3,Yes,Yes,No,Bank Withdrawal,0.0,11.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700294117647059
Yes,2,0,No,1532.87,No,Yes,1115.15,Yes,4,66,Yes,Female,No,No,Fiber Optic,Yes,One Year,95.5,Yes,No,Yes,Mailed Check,0.0,417.72,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,306.57399999999996
0,3,0,1,4434.4,0,1,1789.65,0,71,80,0,Male,0,0,Unknown,0,Two Year,25.45,0,1,0,Credit Card,0.0,2644.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58888888888888
Yes,9,0,Unknown,2564.95,Yes,No,2564.95,Yes,20,59,Yes,Female,No,No,DSL,No,Month-to-Month,44.85,Yes,Yes,Yes,Credit Card,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,122.14047619047618
Yes,0,0,Yes,10576.5,No,Yes,7842.3,Yes,32,59,Yes,Male,Yes,Yes,Fiber Optic,Yes,Two Year,114.75,Yes,Yes,Yes,Credit Card,0.0,2734.2,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,320.5
0,7,0,0,1509.69,1,1,1454.25,1,24,33,0,Male,0,1,Cable,1,One Year,56.25,1,1,0,Credit Card,0.0,55.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3876
Yes,0,0,No,1414.55,Yes,Yes,1156.1,Yes,26,75,No,Female,No,No,Fiber Optic,No,Month-to-Month,79.4,Yes,No,No,Bank Withdrawal,0.0,258.45,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,52.39074074074074
0,1,0,0,6259.68,1,1,3450.15,1,57,50,0,Male,1,1,Cable,0,Two Year,59.75,1,1,0,Bank Withdrawal,0.0,2809.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.92551724137931
1,0,100,1,9433.61,1,1,7521.95,1,71,65,1,Female,1,0,Fiber Optic,1,One Year,105.9,0,0,1,Bank Withdrawal,6.65,1818.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0223611111111
1,4,30,1,9804.61,1,1,7767.25,1,72,56,1,Male,1,1,Fiber Optic,1,Two Year,108.4,0,1,1,Credit Card,0.0,2007.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.30972602739726
1,4,0,0,6366.73,0,1,5924.4,1,71,25,1,Female,0,1,DSL,1,Two Year,81.85,1,1,1,Bank Withdrawal,0.0,442.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.42680555555555
0,0,0,0,4599.77,1,1,3027.65,1,33,59,1,Male,0,1,Fiber Optic,0,Two Year,88.95,1,0,0,Bank Withdrawal,0.0,1572.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.2873529411765
0,9,0,1,8326.15,1,1,6347.55,1,65,31,1,Male,1,1,Fiber Optic,1,Two Year,99.35,1,1,0,Bank Withdrawal,0.0,1978.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.15378787878787
0,0,0,0,1126.35,0,0,1126.35,1,36,61,0,Female,0,1,Cable,0,Two Year,31.05,1,0,0,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.44189189189189
1,9,0,1,8849.56,1,1,7297.75,1,69,47,1,Male,1,0,Fiber Optic,1,Two Year,105.0,1,1,1,Bank Withdrawal,0.0,1551.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.4222857142857
No,1,0,No,3031.85,Yes,Yes,2832.75,Yes,31,39,No,Female,No,Yes,DSL,No,Month-to-Month,50.55,Yes,No,No,Credit Card,0.0,199.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94.7453125
0,0,0,0,1230.19,1,0,1242.45,1,29,57,0,Male,1,1,DSL,1,Month-to-Month,45.0,1,0,0,Credit Card,12.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,41.00633333333334
1,0,0,1,6126.89,1,1,4461.85,1,52,63,1,Male,1,1,DSL,0,Two Year,85.15,1,0,1,Credit Card,0.0,1665.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.60169811320755
Yes,13,0,Unknown,1930.9,No,No,1930.9,Yes,28,50,Yes,Male,No,Yes,DSL,Yes,One Year,53.15,Yes,No,Yes,Credit Card,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58275862068966
No,3,0,Yes,164.36,No,Yes,134.6,Yes,34,57,No,Male,Yes,Yes,DSL,No,Month-to-Month,60.95,Yes,No,No,Bank Withdrawal,0.0,29.76,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696000000000001
No,2,0,No,273.52,Yes,Yes,189.2,Yes,35,58,No,Female,No,Yes,Cable,No,Month-to-Month,75.7,Yes,Yes,No,Bank Withdrawal,0.0,84.32,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.597777777777777
Yes,0,0,No,7315.12,No,Yes,6683.4,Yes,31,30,No,Female,Yes,Yes,Fiber Optic,No,Two Year,95.1,Yes,Yes,Yes,Bank Withdrawal,0.0,631.72,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,228.5975
1,0,0,0,2779.78,1,1,2715.3,1,26,63,1,Female,1,0,Fiber Optic,1,Two Year,105.45,1,0,1,Bank Withdrawal,0.0,64.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.95481481481482
0,3,0,0,171.41,1,1,200.2,1,3,61,0,Female,0,0,Fiber Optic,0,Month-to-Month,69.55,1,1,0,Bank Withdrawal,33.8,5.01,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,42.8525
0,3,0,1,4891.98,1,1,3930.6,1,42,66,1,Female,1,0,Fiber Optic,1,Month-to-Month,95.55,1,1,0,Bank Withdrawal,0.0,961.38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,113.76697674418604
Unknown,4,0,No,162.05,No,Yes,122.0,No,27,41,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.35,Unknown,Yes,Unknown,Credit Card,0.0,40.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.7875000000000005
0,0,20,0,527.8,0,1,287.85,1,5,79,0,Female,1,1,DSL,0,Two Year,59.9,0,0,0,Credit Card,0.0,219.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.96666666666665
1,0,0,1,752.89,1,1,701.3,1,7,55,1,Male,0,0,Fiber Optic,0,Month-to-Month,94.1,1,0,1,Bank Withdrawal,0.0,51.59,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,94.11125
1,1,0,1,7874.7,1,1,6792.45,1,65,65,1,Male,1,0,Fiber Optic,1,One Year,103.15,1,1,1,Bank Withdrawal,0.0,1082.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.31363636363636
Yes,12,0,No,4319.57,Yes,Yes,4131.2,Yes,28,30,No,Male,Yes,No,DSL,No,Two Year,61.45,Yes,No,Yes,Credit Card,0.0,188.37,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9506896551724
Unknown,3,0,No,2614.33,No,Yes,1007.9,No,35,51,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,19.55,Unknown,Yes,Unknown,Bank Withdrawal,0.0,1606.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62027777777777
Yes,14,140,Yes,6044.46,Yes,Yes,4211.55,Yes,24,61,Yes,Female,No,No,Fiber Optic,No,One Year,100.0,No,Yes,Yes,Bank Withdrawal,0.0,1692.91,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,241.7784
0,6,0,0,468.87,0,1,251.25,0,13,27,0,Female,0,0,Unknown,0,Month-to-Month,18.8,0,1,0,Credit Card,0.0,217.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.49071428571428
No,15,0,Unknown,208.7,Yes,No,208.7,Yes,8,49,No,Male,Yes,No,DSL,No,Month-to-Month,30.5,Yes,No,No,Credit Card,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23.188888888888886
1,0,0,1,2758.31,1,1,2341.55,1,23,46,1,Female,0,0,Fiber Optic,0,Month-to-Month,93.5,1,0,1,Bank Withdrawal,0.0,416.76,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,114.92958333333333
Unknown,11,0,No,65.69,Yes,Yes,20.2,No,23,42,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.2,Unknown,No,Unknown,Credit Card,0.0,45.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.737083333333333
No,14,0,Yes,7512.43,Yes,Yes,5253.95,Yes,29,49,No,Male,Yes,Yes,Fiber Optic,Yes,One Year,93.15,Yes,Yes,No,Bank Withdrawal,0.0,2258.48,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,250.41433333333333
Unknown,11,0,No,1627.29,No,Yes,487.05,No,11,38,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,20.75,Unknown,Yes,Unknown,Credit Card,0.0,1140.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.6075
0,1,0,0,85.73,1,1,70.45,1,1,76,0,Female,0,0,Fiber Optic,0,Month-to-Month,70.45,1,1,0,Mailed Check,0.0,15.28,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,42.865
Unknown,5,0,No,230.02,No,Yes,202.3,No,31,29,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,20.9,Unknown,No,Unknown,Credit Card,0.0,27.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.188125
No,6,0,Unknown,342.22,Yes,No,381.2,Yes,21,76,No,Female,Yes,No,DSL,No,Two Year,29.35,Yes,Yes,No,Credit Card,38.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.555454545454547
Yes,6,40,Yes,8645.72,Yes,Yes,6219.6,Yes,22,36,Yes,Male,No,No,Fiber Optic,Yes,One Year,104.65,No,Yes,Yes,Bank Withdrawal,0.0,2386.12,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,375.90086956521736
No,9,0,No,79.15,Yes,Yes,74.35,Yes,15,51,No,Male,Yes,No,Fiber Optic,No,Month-to-Month,74.35,Yes,Yes,No,Bank Withdrawal,0.0,4.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.946875
No,1,0,Unknown,2696.55,No,No,2696.55,Yes,8,62,No,Female,Yes,Yes,DSL,Yes,One Year,43.7,Yes,No,No,Credit Card,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,299.6166666666667
No,3,0,Yes,1338.85,Yes,Yes,909.25,Yes,1,30,No,Female,No,Yes,Fiber Optic,No,Month-to-Month,78.3,Yes,Yes,No,Bank Withdrawal,0.0,429.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,500.0
Yes,2,0,Yes,10052.49,Yes,Yes,7732.65,Yes,8,36,No,Female,Yes,Yes,Fiber Optic,Yes,Two Year,104.9,Yes,Yes,Yes,Credit Card,0.0,2319.84,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
Unknown,0,0,No,995.0,Yes,Yes,689.0,No,5,32,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,18.55,Unknown,Yes,Unknown,Credit Card,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.83333333333334
Unknown,3,0,Yes,2686.06,Yes,Yes,996.45,No,10,21,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,25.25,Unknown,Yes,Unknown,Bank Withdrawal,0.0,1689.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,244.18727272727273
No,4,0,Yes,4453.48,No,Yes,2901.8,Yes,11,23,Yes,Male,No,Yes,Fiber Optic,No,Month-to-Month,89.6,Yes,Yes,No,Bank Withdrawal,0.0,1551.68,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,371.1233333333333
Yes,10,0,Yes,6326.6,Yes,Yes,5743.05,Yes,2,26,Yes,Female,No,No,Fiber Optic,Yes,One Year,104.15,Yes,Yes,Yes,Bank Withdrawal,0.0,583.55,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
Unknown,9,0,No,60.71,No,Yes,20.25,No,19,47,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.25,Unknown,Yes,Unknown,Credit Card,0.0,40.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0355
1,0,0,1,9822.7,1,1,7107.0,1,65,50,1,Female,1,1,Fiber Optic,1,Month-to-Month,111.05,1,0,1,Credit Card,0.0,2715.7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,148.8287878787879
0,0,0,0,2737.61,1,1,1646.45,1,28,57,1,Female,0,0,Cable,1,Month-to-Month,59.55,1,0,0,Bank Withdrawal,0.0,1091.16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,94.40034482758621
No,1,0,Yes,1260.34,No,Yes,888.65,Yes,28,39,No,Female,No,No,Fiber Optic,No,Month-to-Month,75.25,Yes,Yes,No,Bank Withdrawal,0.0,371.69,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,43.459999999999994
1,1,0,1,11340.82,1,1,8016.6,1,71,72,1,Male,1,1,Fiber Optic,1,Two Year,115.05,1,1,0,Bank Withdrawal,0.0,3324.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5113888888889
Unknown,1,0,Yes,2043.75,Yes,Yes,1138.8,No,21,49,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,24.65,Unknown,Yes,Unknown,Bank Withdrawal,0.0,904.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.89772727272727
No,9,0,Yes,9183.8,Yes,Yes,6585.2,Yes,10,68,No,Female,Yes,Yes,Fiber Optic,Yes,One Year,92.0,Yes,Yes,No,Bank Withdrawal,0.0,2598.6,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
0,0,0,0,3177.25,1,0,3177.25,1,66,64,0,Female,1,1,DSL,1,Two Year,47.4,0,0,0,Mailed Check,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42164179104478
0,0,0,0,1644.38,1,1,1205.5,1,16,43,0,Male,0,0,Fiber Optic,0,Month-to-Month,69.95,1,0,0,Credit Card,0.0,438.88,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,96.72823529411765
1,0,0,1,5062.63,1,1,4273.45,1,42,64,1,Male,1,0,Fiber Optic,0,Month-to-Month,101.75,1,0,1,Bank Withdrawal,0.0,789.18,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,117.73558139534885
Unknown,6,0,No,32.06,Yes,Yes,20.45,No,6,57,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.45,Unknown,Yes,Unknown,Mailed Check,0.0,11.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.58
1,2,0,1,9939.97,0,1,6652.45,1,72,20,1,Female,1,1,DSL,1,Two Year,90.95,1,1,1,Credit Card,0.0,3287.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.1639726027397
0,0,0,0,3923.45,1,1,3030.6,1,35,37,1,Male,0,0,Fiber Optic,1,One Year,85.15,1,0,0,Bank Withdrawal,0.0,892.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.98472222222222
Unknown,13,0,No,2463.36,No,Yes,926.0,No,9,40,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,20.6,Unknown,Yes,Unknown,Bank Withdrawal,0.0,1537.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.336
1,0,0,1,3021.17,1,1,2404.85,1,24,39,1,Male,1,0,Fiber Optic,0,Month-to-Month,99.65,1,0,1,Bank Withdrawal,0.0,616.32,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,120.8468
No,4,0,No,414.06,Yes,Yes,340.35,Yes,10,63,No,Female,No,Yes,DSL,No,Two Year,48.2,Yes,No,No,Bank Withdrawal,0.0,73.71,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.64181818181818
0,1,0,1,7412.65,1,1,4965.1,1,63,56,0,Female,0,0,Fiber Optic,0,One Year,81.2,1,1,0,Credit Card,0.0,2447.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.82265625
Unknown,5,0,No,46.8,Yes,Yes,31.2,No,4,59,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.65,Unknown,Yes,Unknown,Bank Withdrawal,0.0,15.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.36
0,0,0,0,24.07,0,1,19.05,0,1,46,0,Male,0,0,Unknown,0,Month-to-Month,19.05,0,0,0,Credit Card,0.0,5.02,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.035
Yes,6,0,No,3204.15,Yes,Yes,2331.3,Yes,32,26,Yes,Female,No,Yes,Fiber Optic,No,Month-to-Month,99.85,Yes,No,Yes,Bank Withdrawal,0.0,872.85,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,97.09545454545454
Yes,2,0,No,1457.9,No,Yes,947.3,Yes,16,28,No,Female,No,No,Fiber Optic,No,Month-to-Month,78.1,Yes,No,Yes,Bank Withdrawal,0.0,510.6,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,85.75882352941177
No,2,30,No,1351.77,No,Yes,1206.05,Yes,33,29,No,Female,Yes,No,DSL,No,Month-to-Month,55.15,No,No,No,Bank Withdrawal,0.0,115.72,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39.75794117647059
0,0,0,0,522.82,0,1,208.0,0,11,46,0,Male,0,0,Unknown,0,Month-to-Month,20.25,0,0,0,Credit Card,0.0,314.82,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.568333333333335
0,0,0,0,107.81,1,1,61.7,0,3,40,0,Female,0,0,Unknown,0,Month-to-Month,20.0,0,0,0,Credit Card,0.0,46.11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.9525
1,0,0,0,3010.51,1,1,2293.6,1,23,77,1,Female,1,0,Fiber Optic,0,Month-to-Month,94.75,1,0,0,Bank Withdrawal,0.0,716.91,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,125.43791666666668
No,9,0,Unknown,78.25,No,No,78.25,Yes,3,50,No,Female,No,No,DSL,No,Month-to-Month,25.0,Yes,Yes,No,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.5625
Yes,5,10,Yes,6785.4,No,Yes,5294.6,Yes,31,65,No,Male,Yes,No,Fiber Optic,No,Two Year,89.45,No,Yes,No,Bank Withdrawal,0.0,1480.8,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,212.04375
No,1,100,Yes,4478.16,Yes,Yes,3229.65,Yes,35,76,No,Female,No,Yes,Cable,No,One Year,60.05,No,No,No,Bank Withdrawal,0.0,1148.51,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124.39333333333333
0,1,0,0,376.35,1,1,319.15,1,4,46,0,Male,0,0,Fiber Optic,1,Month-to-Month,80.6,1,1,0,Mailed Check,0.0,57.2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,75.27000000000001
Yes,12,0,Yes,7777.45,Yes,Yes,6548.65,Yes,4,74,Yes,Female,Yes,Yes,Fiber Optic,No,Month-to-Month,103.5,Yes,Yes,Yes,Bank Withdrawal,0.0,1228.8,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,500.0
No,4,0,No,422.4,Yes,Yes,392.5,Yes,32,76,Yes,Female,Yes,No,Fiber Optic,No,One Year,84.7,Yes,No,No,Bank Withdrawal,41.2,71.1,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.799999999999999
